validation,gene,diff,t_p,direction_consistent,logFC,adjP
GSE128543_WT_only,ADAM17,0.6858,3e-6,TRUE,0.794,7.03e-09
GSE128543_WT_only,CCR5,1.0593,1.6e-5,TRUE,1.069,6.41e-08
GSE128543_WT_only,CHRM3,-0.4815,1e-5,TRUE,-1.303,1.83e-02
GSE128543_WT_only,HSD11B1,-0.1493,0.037815,TRUE,-1,9.25e-08
GSE128543_WT_only,LST1,0.0732,0.307708,TRUE,1.08,3.03e-05
GSE128543_WT_only,MMP2,0.0548,0.143902,TRUE,1.066,1.52e-06
GSE128543_WT_only,NPY1R,-1.1352,0,TRUE,-0.771,3.12e-05
GSE128543_WT_only,NPY2R,0.0343,0.667215,TRUE,1.061,1.62e-03
GSE128543_WT_only,NQO2,0.2737,3.8e-5,TRUE,0.623,3.25e-04
GSE128543_WT_only,P2RY6,1.447,0,TRUE,2.123,4.06e-12
GSE128543_WT_only,RIPK1,0.4362,2e-5,TRUE,1.081,7.05e-08
GSE205958,ADAM17,0.808,0.018767,TRUE,0.794,7.03e-09
GSE205958,CCR5,0.4887,0.003603,TRUE,1.069,6.41e-08
GSE205958,CHRM3,-0.7527,0.376477,TRUE,-1.303,1.83e-02
GSE205958,HSD11B1,-1.2641,0.008078,TRUE,-1,9.25e-08
GSE205958,LST1,2.4916,0.00135,TRUE,1.08,3.03e-05
GSE205958,MMP2,0.5371,0.01367,TRUE,1.066,1.52e-06
GSE205958,NPY1R,-1.615,6.99e-4,TRUE,-0.771,3.12e-05
GSE205958,NPY2R,-0.0848,0.863988,FALSE,1.061,1.62e-03
GSE205958,NQO2,0.2038,0.377051,TRUE,0.623,3.25e-04
GSE205958,P2RY6,1.5591,0.00577,TRUE,2.123,4.06e-12
GSE205958,RIPK1,0.3538,0.001951,TRUE,1.081,7.05e-08
