validation,gene,diff,t_p,direction_consistent
GSE128543_WT_only,CCR2,0.6407,0.000277,True
GSE205958,CCR2,0.0265,0.317385,True
GSE128543_WT_only,CRABP2,-0.0008,0.990677,False
GSE205958,CRABP2,0.7039,0.224768,True
GSE128543_WT_only,CYSLTR1,0.338,0.000318,True
GSE205958,CYSLTR1,0.1463,0.00034,True
GSE128543_WT_only,HTR2B,0.6121,3.7e-05,True
GSE205958,HTR2B,0.1771,0.039117,True
GSE128543_WT_only,LST1,0.0732,0.307708,True
GSE205958,LST1,2.4916,0.00135,True
GSE128543_WT_only,SLC6A5,0.0077,0.799176,True
GSE205958,SLC6A5,0.0685,0.266117,True
