validation,gene,diff,ci_lo,ci_hi,t_p,direction_consistent
GSE128543_WT_only,ADAM17,0.6858,0.5515,0.82,3e-06,True
GSE205958,ADAM17,0.808,0.1751,1.4408,0.018767,True
GSE128543_WT_only,CCR5,1.0593,0.8102,1.3084,1.6e-05,True
GSE205958,CCR5,0.4887,0.2624,0.7149,0.003603,True
GSE128543_WT_only,CHRM3,-0.4815,-0.6248,-0.3382,1e-05,True
GSE205958,CHRM3,-0.7527,-2.6171,1.1117,0.376477,True
GSE128543_WT_only,HSD11B1,-0.1493,-0.2882,-0.0104,0.037815,True
GSE205958,HSD11B1,-1.2641,-2.0741,-0.4542,0.008078,True
GSE128543_WT_only,LST1,0.0732,-0.0774,0.2237,0.307708,True
GSE205958,LST1,2.4916,1.4406,3.5427,0.00135,True
GSE128543_WT_only,MMP2,0.0548,-0.0216,0.1312,0.143902,True
GSE205958,MMP2,0.5371,0.1697,0.9045,0.01367,True
GSE128543_WT_only,NPY1R,-1.1352,-1.317,-0.9534,0.0,True
GSE205958,NPY1R,-1.615,-2.2847,-0.9453,0.000699,True
GSE128543_WT_only,NPY2R,0.0343,-0.1381,0.2066,0.667215,True
GSE205958,NPY2R,-0.0848,-1.1946,1.025,0.863988,False
GSE128543_WT_only,NQO2,0.2737,0.1795,0.3679,3.8e-05,True
GSE205958,NQO2,0.2038,-0.3126,0.7201,0.377051,True
GSE128543_WT_only,P2RY6,1.447,1.1625,1.7314,0.0,True
GSE205958,P2RY6,1.5591,0.7349,2.3833,0.00577,True
GSE128543_WT_only,RIPK1,0.4362,0.3363,0.536,2e-05,True
GSE205958,RIPK1,0.3538,0.1803,0.5272,0.001951,True
